True_Label_Encoded,Predicted_Label_Encoded,True_Label,Predicted_Label,Confidence,Correct
16,16,orange,orange,0.9725,True
1,1,banana,banana,1.0,True
6,6,cotton,cotton,0.9616666666666667,True
11,11,maize,maize,1.0,True
16,16,orange,orange,0.9404166666666667,True
3,3,chickpea,chickpea,0.99,True
20,20,rice,rice,0.9558333333333334,True
2,2,blackgram,blackgram,0.9282976190476191,True
1,1,banana,banana,0.9594642857142857,True
16,16,orange,orange,0.9937499999999999,True
21,21,watermelon,watermelon,0.99125,True
19,19,pomegranate,pomegranate,0.9925,True
21,21,watermelon,watermelon,0.995,True
11,11,maize,maize,1.0,True
13,13,mothbeans,mothbeans,0.857202380952381,True
7,7,grapes,grapes,1.0,True
7,7,grapes,grapes,0.968154761904762,True
12,12,mango,mango,0.9695416666666666,True
12,12,mango,mango,0.9766666666666666,True
0,0,apple,apple,0.9629166666666668,True
2,2,blackgram,blackgram,0.9900833333333334,True
0,0,apple,apple,1.0,True
13,13,mothbeans,mothbeans,0.7625000000000002,True
9,9,kidneybeans,kidneybeans,1.0,True
0,0,apple,apple,1.0,True
8,8,jute,jute,0.8354999999999998,True
13,13,mothbeans,mothbeans,0.729279761904762,True
21,21,watermelon,watermelon,0.9609166666666666,True
20,20,rice,rice,0.970097222222222,True
5,5,coffee,coffee,0.9916666666666667,True
12,12,mango,mango,0.9566666666666666,True
8,8,jute,jute,0.7499999999999999,True
1,1,banana,banana,1.0,True
5,5,coffee,coffee,0.9780357142857143,True
8,8,jute,jute,0.9473333333333332,True
2,2,blackgram,blackgram,0.7077857142857144,True
7,7,grapes,grapes,1.0,True
7,7,grapes,grapes,1.0,True
2,2,blackgram,blackgram,0.90425,True
8,8,jute,jute,0.7017976190476192,True
4,4,coconut,coconut,0.99275,True
17,17,papaya,papaya,0.9939285714285714,True
12,12,mango,mango,0.9981666666666668,True
11,11,maize,maize,0.7900952380952382,True
10,10,lentil,lentil,0.9941666666666668,True
8,8,jute,jute,0.9241666666666667,True
6,6,cotton,cotton,0.96375,True
10,10,lentil,lentil,0.96725,True
3,3,chickpea,chickpea,0.9825,True
14,14,mungbean,mungbean,0.9975,True
17,17,papaya,papaya,0.9198333333333335,True
19,19,pomegranate,pomegranate,0.9725,True
18,18,pigeonpeas,pigeonpeas,0.97125,True
21,21,watermelon,watermelon,0.9908333333333335,True
12,12,mango,mango,0.97,True
2,2,blackgram,blackgram,0.624095238095238,True
17,17,papaya,papaya,0.94525,True
17,17,papaya,papaya,0.9975,True
5,5,coffee,coffee,1.0,True
10,10,lentil,lentil,0.9714166666666667,True
10,10,lentil,lentil,0.7760833333333333,True
13,13,mothbeans,mothbeans,0.8201785714285715,True
5,5,coffee,coffee,0.9925,True
1,1,banana,banana,0.9716666666666666,True
17,17,papaya,papaya,0.8238333333333333,True
20,20,rice,rice,0.9555833333333332,True
16,16,orange,orange,0.9745833333333335,True
4,4,coconut,coconut,1.0,True
2,2,blackgram,blackgram,0.6316666666666666,True
19,19,pomegranate,pomegranate,0.98125,True
1,1,banana,banana,0.9804166666666667,True
15,15,muskmelon,muskmelon,0.995,True
21,21,watermelon,watermelon,0.9975,True
10,10,lentil,lentil,0.9941666666666665,True
1,1,banana,banana,1.0,True
4,4,coconut,coconut,0.9300833333333333,True
13,13,mothbeans,mothbeans,0.8754166666666667,True
14,14,mungbean,mungbean,0.8733333333333333,True
14,14,mungbean,mungbean,0.9891666666666665,True
12,12,mango,mango,1.0,True
5,5,coffee,coffee,0.95825,True
21,21,watermelon,watermelon,0.9116666666666666,True
15,15,muskmelon,muskmelon,0.9975,True
9,9,kidneybeans,kidneybeans,0.9138333333333333,True
12,12,mango,mango,0.8237916666666665,True
19,19,pomegranate,pomegranate,0.8355833333333333,True
16,16,orange,orange,0.9595833333333335,True
